Id,Predicted
103718,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
103892,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
103906,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
104115,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
104137,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
104205,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
104210,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
104253,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
104289,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
104574,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
1046,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
104610,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
104662,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
10467,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
104672,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
104705,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
104783,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
104795,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
104813,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
104881,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
104885,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
104921,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
104971,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
104982,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
104987,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
105042,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
105050,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
105054,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
105153,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
105155,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
10525,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
105272,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105325,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105333,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105465,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
10564,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105815,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105906,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105909,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105923,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
105986,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
106039,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
106077,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
10616,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
106170,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
106172,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
106320,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
106473,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
106477,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
106539,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
106578,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
106585,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
106654,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
106719,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
10673,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
106838,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
106843,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
106899,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
106935,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
107,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
107015,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107043,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107074,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107177,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107193,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107209,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107242,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107258,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107261,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
107263,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
107268,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107334,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107379,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107475,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107534,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107540,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107590,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107594,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107661,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107733,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107772,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107775,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
107927,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
108085,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
108110,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
108128,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
108190,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
108198,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
108222,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
108230,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
108290,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
1084,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
108457,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
108640,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
108865,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
108913,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
109004,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
109066,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
109097,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
10917,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
10919,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
109193,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
10924,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
109308,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
109310,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
109444,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
109545,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
109636,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
109702,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
109822,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
109844,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
109900,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
109941,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
11003,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
110044,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
110060,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
110064,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
110189,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
11033,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
110331,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110343,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110522,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110525,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
110651,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
110772,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
110809,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
110813,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
11084,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
1109,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110902,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110911,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110918,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110930,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
110958,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
110986,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
110990,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
110997,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111037,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111088,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111244,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111252,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111271,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111283,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111408,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
111434,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
111451,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
111497,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
111533,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
111564,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
111665,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
11170,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
111749,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
111786,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111802,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
111812,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
112002,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
112100,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
112147,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
112160,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
112184,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
112248,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
112377,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
11248,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
112528,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
11255,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
112673,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
112712,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
112728,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
112734,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
11276,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
112803,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
112811,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
112848,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
112910,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
112912,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
113054,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
113098,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
113215,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
1133,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
113312,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113368,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113372,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113433,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113441,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113460,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113500,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113579,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113591,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113608,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
113641,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
113664,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
113671,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
113682,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113695,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
113741,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
113743,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113764,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113772,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113839,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113859,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
113879,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
114288,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
114455,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
114523,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
114562,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
114567,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
114581,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
114682,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
114686,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
114741,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
11479,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
114897,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
114914,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
114929,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
115021,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
115195,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
115215,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
115245,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
115290,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
1153,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
115315,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
115359,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
115360,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
11537,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
115425,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
115482,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
115556,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
115640,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
115641,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
115739,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
115832,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
115877,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
115943,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
116013,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
116019,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
116024,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
116096,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
116111,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
116131,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
116170,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116344,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116398,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116422,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116512,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116534,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116562,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116608,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116664,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116712,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
116767,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
11679,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
116816,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
116958,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
117,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
117045,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
117095,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
117271,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
117395,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
117397,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
117455,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
117576,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
117631,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
117640,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
117724,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
117759,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
117778,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
117789,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
117806,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
117814,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
117838,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
117948,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
118025,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
118036,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
118057,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
118220,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
118336,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
118345,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
118371,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
11844,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
118466,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
118529,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
118576,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
118630,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
118689,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
118705,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
118737,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
118748,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
118941,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
118960,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
118998,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
119005,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
119051,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
119206,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
119210,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
119341,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119408,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119457,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119558,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119561,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119563,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119730,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
119773,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
119847,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
119859,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119862,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119907,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119912,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
119944,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
119946,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
120012,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
120018,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
120084,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
120244,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
120345,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
120392,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
120420,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
120448,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
120542,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
12058,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
120696,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
120701,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
120714,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
120715,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
120770,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
120823,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
120877,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
120950,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
120992,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
121,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121128,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121249,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121264,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121267,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121272,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121273,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121354,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121413,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121444,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
121481,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
12149,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
121605,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
121662,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
12181,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
122035,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
122061,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
122141,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
122414,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
122455,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
122458,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122535,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
122541,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
