Id,Predicted
101659,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101699,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101728,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101754,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101904,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101963,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101968,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10197,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102079,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102088,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102101,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102132,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102147,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102214,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102241,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102305,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102377,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102700,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102766,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102780,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102787,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
102949,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103061,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10309,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1031,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103110,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103164,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103186,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103247,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10325,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103287,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103346,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103376,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103393,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103400,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103415,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103443,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103469,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103496,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103508,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103512,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103579,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103649,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103662,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103710,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103718,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103892,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
103906,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104115,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104137,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104205,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104210,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104253,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104289,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104574,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1046,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104610,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104662,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10467,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104672,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104705,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104783,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104795,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104813,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104881,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104885,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104921,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104971,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104982,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
104987,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105042,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105050,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105054,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105153,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105155,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10525,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105272,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105325,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105333,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105465,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10564,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105815,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105906,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105909,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105923,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
105986,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106039,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106077,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10616,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106170,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106172,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106320,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106473,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106477,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106539,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106578,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106585,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106654,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106719,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10673,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106838,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106843,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106899,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
106935,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107015,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107043,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107074,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107177,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107209,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107242,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107258,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107261,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107263,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107268,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107334,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107379,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107475,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107534,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107540,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107594,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107661,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107733,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107772,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107775,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
107927,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108085,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108110,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108128,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108190,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108198,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108222,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108230,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108290,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1084,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108457,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108640,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108865,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
108913,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109004,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109066,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109097,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10917,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10919,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10924,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109308,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109310,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109444,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109545,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109636,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109822,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109844,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109900,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
109941,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11003,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110044,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110060,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110064,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110189,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11033,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110331,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110343,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110522,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110525,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110651,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110772,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110809,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110813,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11084,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1109,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110902,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110911,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110918,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110930,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110958,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110986,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110990,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
110997,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111037,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111088,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111244,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111252,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111271,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111283,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111408,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111434,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111451,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111497,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111533,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111564,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111665,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11170,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111749,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111786,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111802,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
111812,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112002,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112100,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112147,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112160,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112184,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112248,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112377,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11248,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112528,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11255,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112673,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112712,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112728,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112734,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11276,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112803,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112811,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112848,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112910,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
112912,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113054,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113098,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113215,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1133,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113312,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113368,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113372,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113433,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113441,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113460,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113500,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113579,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113591,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113608,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113641,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113664,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113671,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113682,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113695,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113741,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113743,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113764,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113772,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113839,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113859,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
113879,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114288,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114455,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114523,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114562,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114567,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114581,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114682,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114686,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114741,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11479,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114897,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114914,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
114929,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115021,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115195,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115215,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115245,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115290,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1153,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115315,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115359,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115360,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11537,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115425,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115482,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115556,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115640,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115641,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115739,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115832,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115877,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
115943,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116013,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116019,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116024,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116096,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116111,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116131,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116170,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116344,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116398,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116422,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116512,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116534,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116562,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116608,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116664,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116712,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116767,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11679,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116816,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
116958,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
