Well,X,Y,NTG
213-906,213,906,0.2492869548740215
213-907,213,907,0.21487806625783643
213-908,213,908,0.2192399546239462
213-909,213,909,0.2709633350667766
213-910,213,910,0.29480942174617847
213-911,213,911,0.31846954781248116
213-912,213,912,0.3342891212387054
213-913,213,913,0.3633055420853677
213-914,213,914,0.3471838788034143
213-915,213,915,0.3945885169673774
213-916,213,916,0.38975161898657684
213-917,213,917,0.3910955155529652
213-918,213,918,0.3687039759848957
213-919,213,919,0.34313213515910757
213-920,213,920,0.3455380544700037
213-921,213,921,0.3111342718496344
213-922,213,922,0.30005658465328205
213-923,213,923,0.27808492473717245
213-924,213,924,0.2784479730664079
213-925,213,925,0.3077387243430248
213-926,213,926,0.29362773616431387
213-927,213,927,0.30734559870858963
213-928,213,928,0.3061199121824684
213-929,213,929,0.2662573195539104
213-930,213,930,0.2817984025690453
214-901,214,901,0.35800406348232944
214-902,214,902,0.3507504092877304
214-903,214,903,0.3995757176779732
214-905,214,905,0.29904535077789995
214-906,214,906,0.30074210500264764
214-907,214,907,0.23765564438164316
214-908,214,908,0.24201753274775295
214-909,214,909,0.2937409131905833
214-910,214,910,0.31758699986998523
214-911,214,911,0.34124712593628787
214-912,214,912,0.33043556526538875
214-913,214,913,0.3594519861120511
214-914,214,914,0.3433303228300976
214-915,214,915,0.395984923205364
214-916,214,916,0.3738318585015074
214-917,214,917,0.3751757550678958
214-919,214,919,0.3272123746740382
214-920,214,920,0.32961829398493425
214-921,214,921,0.295214511364565
214-922,214,922,0.2841368241682127
214-923,214,923,0.2621651642521031
214-924,214,924,0.26252821258133857
214-925,214,925,0.2918189638579554
214-926,214,926,0.2777079756792445
214-927,214,927,0.2914258382235202
214-928,214,928,0.29020015169739904
214-929,214,929,0.28284979017485684
214-930,214,930,0.2983908731899917
215-901,215,901,0.3590662660580097
215-902,215,902,0.35181261186341056
215-903,215,903,0.40063792025365336
215-904,215,904,0.36261299390695156
215-905,215,905,0.30010755335358014
215-906,215,906,0.3018043075783279
215-907,215,907,0.23871784695732337
215-908,215,908,0.24307973532343316
215-909,215,909,0.29480311576626356
215-911,215,911,0.3423093285119681
215-912,215,912,0.331497767841069
215-914,215,914,0.34439252540577786
215-915,215,915,0.3970471257810442
215-917,215,917,0.376237957643576
215-918,215,918,0.3538464180755065
215-919,215,919,0.3282745772497184
215-920,215,920,0.31843069703212157
215-922,215,922,0.2829592705568567
215-923,215,923,0.26098761064074716
215-924,215,924,0.2613506589699826
215-925,215,925,0.2906414102465995
215-926,215,926,0.2765304220678885
215-927,215,927,0.2902482846121643
215-929,215,929,0.2816722365635009
216-901,216,901,0.3470053915714136
216-903,216,903,0.3885770457670572
216-904,216,904,0.35856722186403456
216-905,216,905,0.3103325557111809
216-906,216,906,0.3021568141367876
216-907,216,907,0.2390703535157831
216-909,216,909,0.29515562232472325
216-910,216,910,0.31900170900412517
216-911,216,911,0.3426618350704278
216-912,216,912,0.3318502743995287
216-913,216,913,0.36086669524619097
216-914,216,914,0.34474503196423756
216-915,216,915,0.3973996323395039
216-916,216,916,0.37524656763564734
216-918,216,918,0.3541989246339662
216-919,216,919,0.3286270838081781
216-921,216,921,0.28437942097021196
216-922,216,922,0.2833117771153164
216-923,216,923,0.2613401171992069
216-924,216,924,0.2617031655284423
216-925,216,925,0.29099391680505915
216-926,216,926,0.2768829286263482
216-928,216,928,0.28937510464450283
216-929,216,929,0.28202474312196063
216-930,216,930,0.3138288844718605
217-901,217,901,0.438530436628653
217-902,217,902,0.43127678243405393
217-903,217,903,0.4801020908242968
217-904,217,904,0.450092266921274
217-905,217,905,0.4153102646577722
217-906,217,906,0.40713452308337883
217-907,217,907,0.3440480624623743
217-908,217,908,0.336290482774749
217-909,217,909,0.3227849744216204
217-910,217,910,0.3466310611010223
217-911,217,911,0.3702911871673249
217-912,217,912,0.35947962649642584
217-913,217,913,0.3579593776204946
217-914,217,914,0.3418377143385412
217-915,217,915,0.3994745445912916
217-916,217,916,0.3773214798874351
217-917,217,917,0.3786653764538234
217-918,217,918,0.3562738368857539
217-919,217,919,0.33070199605996586
217-920,217,920,0.320858115842369
217-921,217,921,0.2864543332219997
217-923,217,923,0.2634150294509946
217-924,217,924,0.26377807778023005
217-925,217,925,0.2930688290568469
217-927,217,927,0.29267570342241167
217-928,217,928,0.2914500168962905
217-929,217,929,0.2840996553737483
217-930,217,930,0.31590379672364827
218-901,218,901,0.46534789775734997
218-902,218,902,0.45809424356275086
218-903,218,903,0.5069195519529937
218-904,218,904,0.476909728049971
218-906,218,906,0.4339519842120758
218-907,218,907,0.3708655235910712
218-908,218,908,0.35054422217461395
218-909,218,909,0.33703871382148537
218-910,218,910,0.3608848005008873
218-911,218,911,0.38454492656718986
218-912,218,912,0.37373336589629075
218-913,218,913,0.36362385421137833
218-914,218,914,0.3475021909294249
218-915,218,915,0.4051390211821754
218-916,218,916,0.3829859564783188
218-917,218,917,0.3843298530447072
218-918,218,918,0.3619383134766377
218-919,218,919,0.33636647265084957
218-920,218,920,0.3265225924332527
218-921,218,921,0.2921188098128834
218-922,218,922,0.2910511659579879
218-923,218,923,0.2690795060418783
218-924,218,924,0.26944255437111375
218-925,218,925,0.29873330564773065
218-926,218,926,0.2846223174690197
218-927,218,927,0.29834018001329543
218-928,218,928,0.2971144934871742
219-901,219,901,0.43086445750770397
219-904,219,904,0.4345035236549678
219-905,219,905,0.4045533684907827
219-906,219,906,0.39637762691638934
219-908,219,908,0.316586768940706
219-910,219,910,0.32692734726697925
219-911,219,911,0.3415471085247818
219-912,219,912,0.3307355478538827
219-914,219,914,0.3045043728870168
219-915,219,915,0.3621412031397673
219-916,219,916,0.33998813843591075
219-917,219,917,0.3413320350022991
219-918,219,918,0.31894049543422953
219-919,219,919,0.29336865460844147
219-920,219,920,0.28352477439084467
219-921,219,921,0.24912099177047536
219-922,219,922,0.24805334791557987
219-923,219,923,0.22608168799947032
219-925,219,925,0.25573548760532255
219-926,219,926,0.24162449942661168
219-927,219,927,0.2553423619708874
219-928,219,928,0.25411667544476624
219-929,219,929,0.2623788700083186
220-901,220,901,0.4232293312900677
220-902,220,902,0.41597567709546857
220-903,220,903,0.45687822134035416
220-904,220,904,0.42686839743733146
220-905,220,905,0.3969182422731464
220-906,220,906,0.38874250069875305
220-907,220,907,0.32565604007774857
220-908,220,908,0.3089516427230697
220-909,220,909,0.29544613436994105
220-910,220,910,0.31929222104934296
220-911,220,911,0.3466680084462239
220-912,220,912,0.3435764538765827
220-913,220,913,0.3334669421916703
220-914,220,914,0.31734527890971687
220-915,220,915,0.37498210916246727
220-916,220,916,0.35282904445861074
220-917,220,917,0.3541729410249991
220-918,220,918,0.3317814014569296
220-919,220,919,0.3062095606311415
220-920,220,920,0.29636568041354466
220-921,220,921,0.26196189779317536
220-922,220,922,0.26089425393827986
220-924,220,924,0.23928564235140576
220-925,220,925,0.26857639362802255
220-926,220,926,0.2544654054493117
220-927,220,927,0.2681832679935874
220-928,220,928,0.26695758146746623
220-929,220,929,0.2752197760310186
220-930,220,930,0.3153486769774379
221-903,221,903,0.4561587599922543
221-904,221,904,0.4261489360892316
221-905,221,905,0.39619878092504657
221-906,221,906,0.3880230393506532
221-907,221,907,0.3249365787296487
221-908,221,908,0.3082321813749698
221-909,221,909,0.2947266730218412
221-910,221,910,0.3185727597012431
221-911,221,911,0.34594854709812406
221-912,221,912,0.34285699252848284
221-913,221,913,0.3327474808435704
221-914,221,914,0.316625817561617
221-915,221,915,0.3742626478143674
221-916,221,916,0.3521095831105109
221-917,221,917,0.3534534796768993
221-918,221,918,0.3310619401088297
221-919,221,919,0.30549009928304166
221-920,221,920,0.2956462190654448
221-921,221,921,0.2612424364450755
221-922,221,922,0.26017479259018
221-923,221,923,0.23820313267407045
221-924,221,924,0.2385661810033059
221-925,221,925,0.2678569322799227
221-926,221,926,0.2537459441012118
221-927,221,927,0.2674638066454875
221-928,221,928,0.2662381201193664
221-929,221,929,0.2846362825925019
221-930,221,930,0.31028850596230134
222-901,222,901,0.42837359234101036
222-902,222,902,0.4211199381464113
222-903,222,903,0.46202248239129684
222-904,222,904,0.4320126584882742
222-905,222,905,0.40206250332408916
222-906,222,906,0.39388676174969584
222-907,222,907,0.33080030112869124
222-908,222,908,0.31409590377401236
222-909,222,909,0.3005903954208838
222-910,222,910,0.3244364821002857
222-911,222,911,0.35181226949716665
222-912,222,912,0.34872071492752543
222-913,222,913,0.338611203242613
222-914,222,914,0.32248953996065954
222-916,222,916,0.3579733055095535
222-918,222,918,0.3369256625078723
222-919,222,919,0.3113538216820842
222-920,222,920,0.3015099414644874
222-921,222,921,0.2671061588441181
222-922,222,922,0.2660385149892226
222-923,222,923,0.24406685507311304
222-924,222,924,0.24442990340234846
222-925,222,925,0.2737206546789653
222-926,222,926,0.2596096665002544
222-927,222,927,0.27332752904453006
222-928,222,928,0.2721018425184089
222-929,222,929,0.29050000499154444
222-930,222,930,0.30599130444896855
223-901,223,901,0.41793225291436653
223-902,223,902,0.4106012167011954
223-903,223,903,0.451503760946081
223-904,223,904,0.4214939370430583
223-906,223,906,0.3833680403044799
223-907,223,907,0.3202815796834754
223-908,223,908,0.30357718232879655
223-909,223,909,0.2900716739756679
223-910,223,910,0.3139177606550698
223-911,223,911,0.34129354805195083
223-912,223,912,0.3382019934823096
223-913,223,913,0.32809248179739714
223-914,223,914,0.3119708185154437
223-915,223,915,0.3696076487681942
223-916,223,916,0.3474545840643376
223-917,223,917,0.348798480630726
223-918,223,918,0.32640694106265644
223-919,223,919,0.3008351002368684
223-920,223,920,0.2909912200192715
223-921,223,921,0.2565874373989022
223-922,223,922,0.2555197935440067
223-923,223,923,0.23354813362789717
223-924,223,924,0.2339111819571326
223-925,223,925,0.26320193323374946
223-926,223,926,0.24909094505503854
223-927,223,927,0.26280880759931424
223-928,223,928,0.2615831210731931
223-929,223,929,0.3009242051894555
224-901,224,901,0.41793225291436653
224-902,224,902,0.4106012167011954
224-903,224,903,0.451503760946081
224-904,224,904,0.4214939370430583
224-905,224,905,0.3915437818788733
224-906,224,906,0.3833680403044799
224-908,224,908,0.30357718232879655
224-909,224,909,0.2900716739756679
224-910,224,910,0.3139177606550698
224-911,224,911,0.34129354805195083
224-912,224,912,0.3382019934823096
224-913,224,913,0.32809248179739714
224-914,224,914,0.3119708185154437
224-916,224,916,0.3474545840643376
224-917,224,917,0.348798480630726
224-918,224,918,0.32640694106265644
224-919,224,919,0.3008351002368684
224-920,224,920,0.2909912200192715
224-921,224,921,0.2565874373989022
224-922,224,922,0.2555197935440067
224-923,224,923,0.23354813362789717
224-924,224,924,0.2339111819571326
224-925,224,925,0.26320193323374946
224-926,224,926,0.24909094505503854
224-927,224,927,0.26280880759931424
224-928,224,928,0.2615831210731931
224-929,224,929,0.3009242051894555
224-930,224,930,0.28670521726366566
225-901,225,901,0.39862562627785103
225-902,225,902,0.39129459006468
225-903,225,903,0.4321971343095655
225-904,225,904,0.4021873104065429
225-905,225,905,0.3722371552423578
225-906,225,906,0.36406141366796446
225-907,225,907,0.30097495304696
225-909,225,909,0.27076504733915246
225-910,225,910,0.2946111340185543
225-911,225,911,0.32198692141543533
225-912,225,912,0.3188953668457941
225-913,225,913,0.3087858551608817
225-914,225,914,0.2926641918789282
225-915,225,915,0.35030102213167874
225-917,225,917,0.3294918539942105
225-918,225,918,0.307100314426141
225-919,225,919,0.2815284736003529
225-920,225,920,0.2716845933827561
225-923,225,923,0.26177274806001694
225-924,225,924,0.2621357963892524
225-925,225,925,0.2914265476658693
225-926,225,926,0.27731555948715836
225-927,225,927,0.29103342203143406
225-929,225,929,0.32914881962157533
225-930,225,930,0.31492983169578553
226-901,226,901,0.3543480939360385
226-902,226,902,0.36521312103884807
226-903,226,903,0.433781743024869
226-904,226,904,0.40377191912184635
226-905,226,905,0.3738217639576612
226-906,226,906,0.3656460223832679
226-907,226,907,0.30255956176226345
226-908,226,908,0.2858551644075845
226-910,226,910,0.29619574273385785
226-911,226,911,0.3235715301307388
226-912,226,912,0.3650827402907277
226-913,226,913,0.35497322860581526
226-914,226,914,0.33885156532386185
226-915,226,915,0.4147981489414218
226-916,226,916,0.3926450842375652
226-917,226,917,0.39398898080395356
226-918,226,918,0.37159744123588406
226-919,226,919,0.346025600410096
226-920,226,920,0.33618172019249914
226-921,226,921,0.3017779375721299
226-922,226,922,0.30071029371723434
226-923,226,923,0.32626987486976006
226-924,226,924,0.3266329231989955
226-925,226,925,0.3559236744756124
226-927,226,927,0.3555305488411772
226-930,226,930,0.3883538191209825
227-901,227,901,0.3543480939360385
227-903,227,903,0.433781743024869
227-904,227,904,0.40377191912184635
227-905,227,905,0.3738217639576612
227-906,227,906,0.3656460223832679
227-907,227,907,0.30255956176226345
227-908,227,908,0.2858551644075845
227-910,227,910,0.29619574273385785
227-911,227,911,0.3235715301307388
227-912,227,912,0.3650827402907277
227-913,227,913,0.35497322860581526
227-914,227,914,0.33885156532386185
227-915,227,915,0.4147981489414218
227-916,227,916,0.3926450842375652
227-917,227,917,0.39398898080395356
227-918,227,918,0.37159744123588406
227-919,227,919,0.346025600410096
227-920,227,920,0.33618172019249914
227-921,227,921,0.3017779375721299
227-922,227,922,0.30071029371723434
227-923,227,923,0.32626987486976006
227-924,227,924,0.3266329231989955
227-925,227,925,0.3559236744756124
227-926,227,926,0.3418126862969015
227-927,227,927,0.3555305488411772
227-928,227,928,0.35430486231505604
227-929,227,929,0.40257280704677234
227-930,227,930,0.3883538191209825
228-902,228,902,0.44358773511923677
228-903,228,903,0.5121563571052576
228-904,228,904,0.4821465332022349
228-905,228,905,0.40420227988789686
228-906,228,906,0.39350372575443116
228-907,228,907,0.3304172651334267
228-909,228,909,0.3002073594256192
228-910,228,910,0.3240534461050211
228-911,228,911,0.3514292335019021
228-913,228,913,0.3828309319769785
228-914,228,914,0.36670926869502507
228-915,228,915,0.4426558523125851
228-916,228,916,0.417509702715954
228-917,228,917,0.4188535992823424
228-918,228,918,0.39646205971427284
228-919,228,919,0.3708902188884848
228-920,228,920,0.3610463386708879
228-921,228,921,0.3266425560505186
228-922,228,922,0.3255749121956231
228-923,228,923,0.35113449334814884
228-924,228,924,0.35149754167738423
228-925,228,925,0.38078829295400113
228-926,228,926,0.3666773047752902
228-927,228,927,0.3803951673195659
228-928,228,928,0.37916948079344476
228-929,228,929,0.3888897944334263
228-930,228,930,0.3746708065076365
229-901,229,901,0.4197540693852719
229-902,229,902,0.4306190964880815
229-903,229,903,0.49918771847410237
229-904,229,904,0.4691778945710797
229-905,229,905,0.3912336412567416
229-906,229,906,0.38053508712327594
229-907,229,907,0.31744862650227146
229-908,229,908,0.3007442291475926
229-909,229,909,0.287238720794464
229-910,229,910,0.3110848074738659
229-911,229,911,0.33846059487074687
229-912,229,912,0.3799718050307357
229-913,229,913,0.36986229334582327
229-914,229,914,0.3537406300638699
229-915,229,915,0.4296872136814299
229-916,229,916,0.41358579106154997
229-917,229,917,0.41492968762793836
229-918,229,918,0.3925381480598688
229-919,229,919,0.36696630723408075
229-921,229,921,0.32271864439611464
229-922,229,922,0.3216510005412191
229-923,229,923,0.3472105816937448
229-924,229,924,0.34757363002298025
229-927,229,927,0.37647125566516193
229-928,229,928,0.3752455691390407
229-929,229,929,0.37524969125014185
229-930,229,930,0.361030703324352
230-901,230,901,0.4172103233249626
230-902,230,902,0.4280753504277722
230-903,230,903,0.4966439724137931
230-904,230,904,0.45870198970823073
230-905,230,905,0.3807577363938926
230-906,230,906,0.37005918226042694
230-907,230,907,0.30697272163942246
230-909,230,909,0.276762815931615
230-910,230,910,0.3006089026110169
230-911,230,911,0.32798469000789787
230-912,230,912,0.3286464943612724
230-913,230,913,0.31853698267636
230-914,230,914,0.3024153193944066
230-915,230,915,0.37836190301196654
230-916,230,916,0.36226048039208664
230-917,230,917,0.36360437695847503
230-918,230,918,0.3412128373904055
230-919,230,919,0.3156409965646174
230-920,230,920,0.30579711634702056
230-922,230,922,0.2703256898717558
230-923,230,923,0.2958852710242814
230-924,230,924,0.29624831935351686
230-925,230,925,0.32553907063013376
230-926,230,926,0.3114280824514229
230-927,230,927,0.3251459449956986
230-928,230,928,0.3239202584695774
230-929,230,929,0.33147597950602864
230-930,230,930,0.3172569915802388
231-901,231,901,0.42034327129523075
231-902,231,902,0.43120829839804037
231-903,231,903,0.4997769203840612
231-904,231,904,0.44363422471714375
231-905,231,905,0.36568997140280557
231-906,231,906,0.3549914172693399
231-907,231,907,0.29190495664833543
231-908,231,908,0.2752005592936565
231-909,231,909,0.2616950509405279
231-910,231,910,0.28554113761992983
231-911,231,911,0.3129169250168108
231-912,231,912,0.3135787293701854
231-913,231,913,0.3034692176852729
231-914,231,914,0.29183199161366125
231-915,231,915,0.36777857523122126
231-916,231,916,0.35167715261134136
