id,prob
183,0.09209896499919179
184,0.10565693888025254
185,0.20729741866230267
186,0.22481343163313514
187,0.10162811807958694
188,0.19030618295024515
189,0.19522405642976018
190,0.19197277738256538
191,0.1742298291014549
192,0.246125734714117
193,0.17064371046363186
194,0.1496331405476043
195,0.1924628519291812
196,0.2292187744648239
197,0.06952522642808652
198,0.24154619473321984
199,0.09239950995890868
200,0.25583926163156234
201,0.3341853839243244
202,0.1592126030765178
203,0.2310006266564828
204,0.26631732638473155
205,0.24149968751641085
206,0.13948248887390688
207,0.13336888215649748
208,0.25285109451241655
209,0.13700646792621943
210,0.24016795959328607
211,0.2149518911358615
212,0.11422497967478172
213,0.20197113933929445
214,0.04253044420028359
215,0.10265585554682066
216,0.21464681310822
217,0.1492108033232921
218,0.19827851506910135
219,0.15398410046249772
220,0.14999967626207666
221,0.10774424190089228
222,0.013033693761858124
223,0.2103452511407684
224,0.32660968372320404
225,0.1370005229311739
226,0.17959024961217313
227,0.13269607901529226
228,0.2498641602651853
229,0.06656098873987229
230,0.19341695869195724
231,0.19003108415235584
232,0.1596373399205671
233,0.12661542670058876
234,0.17528946644153515
235,0.22360977426065107
236,0.12004297959328494
237,0.10771027691356624
238,0.11760958371298189
239,0.14293371804217725
240,0.2881847702551602
241,0.3084221100047072
242,0.18625207330606677
243,0.21809573295358553
244,0.17202335557996046
245,0.1671383190176529
246,0.1963760167753592
247,0.11816351032930669
248,0.09091055384677138
249,0.23398831619797622
250,0.18407198942191305
251,0.059855032501645464
252,0.2246224942158277
253,0.15557777557084945
254,0.14205971693057276
255,0.12408225097526135
256,0.11837580711928501
257,0.16876646395387823
258,0.08066576767397018
259,0.11931843066343376
260,0.0583246373059561
261,0.2326700958738652
262,0.17140921986184685
263,0.15681886542563622
264,0.259108340753471
265,0.08276018657237741
266,0.20198917081303153
267,0.24349747276139758
268,0.28444980096293776
269,0.22298779472300234
270,0.16835674129328448
271,0.22958099353275105
272,0.21291306329705018
273,0.205628188179621
274,0.1508677610207391
275,0.18739478999222783
276,0.12771112035668372
277,0.18450524577393426
278,0.14422936232266215
279,0.16650135227546323
280,0.22899707978315995
281,0.16237661560938904
282,0.1689699904700806
283,0.13400740876868578
284,0.1320454694318818
285,0.04905194378959221
286,0.11174492605463984
287,0.03746076009955673
288,0.16088035798876116
289,0.2704672751294664
290,0.07140571744912223
291,0.12363517708236003
292,0.20105021626584071
293,0.14217744918972228
294,0.14006467276453982
295,0.14145828121258383
296,0.10892382801568337
297,0.14034204425484334
298,0.1259629241513841
299,0.08643482087658827
300,0.18945072343981298
301,0.06167248320114176
302,0.10533439564696764
303,0.15538321204321706
304,0.08723799866883464
305,0.11441295688297055
306,0.21241798338791057
307,0.20379650098829458
308,0.13184881868735598
309,0.13944677172005837
310,0.16403389601110818
311,0.09944305896099911
312,0.149845787165151
313,0.17054112673170782
314,0.13414160696979538
315,0.12144038804490441
316,0.09525687244221775
317,0.1475198273527595
318,0.10171443223008186
319,0.24868875828005543
320,0.12391106101093821
321,0.17856550066292853
322,0.15985092389637626
323,0.10116337875022155
324,0.20819803615529506
325,0.1392057758368448
326,0.19367128474185827
327,0.12342215479542128
328,0.1578791157827757
329,0.18570394920918065
330,0.10466444813437824
331,0.1620291427157848
332,0.21707343794052766
333,0.21801744296259362
334,0.24073077473765736
335,0.15697731137436768
336,0.21318981932078337
337,0.186518724523792
338,0.2833388800903305
339,0.09928850003697806
340,0.2627194924019694
341,0.08674062829672126
342,0.23896928114041838
343,0.14510537269188553
344,0.10606842646601809
345,0.043394285654804916
346,0.18970902358601854
347,0.17814073320431106
348,0.14792742924047503
349,0.13260067170743736
350,0.07981391125682565
351,0.09614592366593715
352,0.15157039661838909
353,0.178009313149051
354,0.1398462799590163
355,0.14835729367932407
356,0.16838754612837747
357,0.16927516769326953
358,0.15635760311121435
359,0.13581380760891898
360,0.2329224361364166
361,0.23120424808399512
362,0.162326449737504
363,0.15916186031399795
364,0.17254645613322964
365,0.10816943917565602
366,0.24215805019512296
367,0.16991497592578292
368,0.15400385993166127
369,0.2814566269966984
370,0.201856201765831
371,0.24972812606844824
372,0.149196291741015
373,0.03739529722477548
374,0.05141340549238504
375,0.2049103109436812
376,0.22378724454238397
377,0.2423174348052135
378,0.12336172021487009
379,0.13224885539769324
380,0.21528309807200216
381,0.2627176700696786
382,0.19575481967284225
383,0.10104642399646069
384,0.24602943590948212
385,0.2366090181551751
386,0.2472314886473064
387,0.22018776538223273
388,0.11973910017580727
389,0.14733031250721976
390,0.17852021663999987
391,0.22171254523937703
392,0.13827995216478925
393,0.25669733260790456
394,0.21354914584087223
395,0.1044001768996078
396,0.14987600797931183
397,0.1733751370780548
398,0.14656061375278798
399,0.18306591064062805
400,0.1258123760097057
401,0.11007202906269455
402,0.1650417929445208
403,0.20892560475413335
404,0.24274421064017307
405,0.2427427814040131
406,0.16149335036392232
407,0.2139808263819013
408,0.2547301282264112
409,0.14907826703148913
410,0.10204706327126203
411,0.13730782006747058
412,0.0838169988107945
413,0.08266545366909195
414,0.07837826273897085
415,0.13247657872086424
416,0.18759671144845022
417,0.3278728279713813
418,0.12869225325848574
419,0.11532720580945391
420,0.29546177856799993
421,0.21608592199637325
422,0.1134053154730873
423,0.17132562018894698
424,0.21434317104046888
425,0.21134153344843162
426,0.15495399862954562
427,0.1706379442317131
428,0.2513274939259278
429,0.21823341473830243
430,0.21810567454316415
431,0.1789975437651208
432,0.129678122109247
433,0.18760968540805034
434,0.12676342794871867
435,0.15455722195549274
436,0.1580479523064804
437,0.18349236042333367
438,0.11454303906881665
439,0.11122846478290493
440,0.13704475194537744
441,0.13675407852202479
442,0.1115453367281783
443,0.12008747831404212
444,0.17027738264325734
445,0.10935288239610598
446,0.15174081787351398
447,0.1289095961458711
448,0.2057289323732659
449,0.2201829218592866
450,0.1531803685825411
451,0.14269578434930272
452,0.21589888037900107
453,0.16421804579311305
454,0.1202085244313075
455,0.19198165002434353
456,0.12293081250071326
457,0.1295038154687294
458,0.19531930071654358
459,0.1188063546650733
460,0.05845839662663468
461,0.042057982056352965
462,0.11457242527627204
463,0.2464005040518336
464,0.22222335499759815
465,0.1846174403975139
466,0.18802390975972677
467,0.20351523531273982
468,0.14196320721002886
469,0.08907050687944469
470,0.09525756857084836
471,0.11037832380411387
472,0.10831789824818168
473,0.19316703749085104
474,0.07873690349033888
475,0.1305229786442107
476,0.2058839497905902
477,0.20744464576452631
478,0.17616219132002214
479,0.21448076377948186
480,0.2691508342043016
481,0.09003932586697391
482,0.11987778165393564
483,0.20128048150745548
484,0.15187149036113384
485,0.13192024449671272
486,0.24679542582729816
487,0.23594295714049193
488,0.24524964468467275
489,0.2816758818560714
490,0.06048745635372705
491,0.1559212960603206
492,0.11816941108533839
493,0.21565276791004473
494,0.2206153482378776
495,0.15946351957297242
496,0.1630888632229337
497,0.09096107274708454
498,0.20379269604244044
499,0.25789932591370446
500,0.11417531350631105
501,0.20584210662672478
502,0.13473418508306845
503,0.06671916950594467
504,0.12695888176643846
505,0.15254505211333394
506,0.10376739664877913
507,0.14315255933582385
508,0.05075193045510667
509,0.20489820910870102
510,0.07982808549286236
511,0.18979793954974983
512,0.1741936818695166
513,0.18646246631234648
514,0.13844926257115198
515,0.2030789953840735
516,0.181637915304582
517,0.19042357693486645
518,0.14426082703561346
519,0.16805202368740565
520,0.14921861282020957
521,0.06266201041476711
522,0.253852188741202
523,0.19644107877257933
524,0.24300890915756304
525,0.08737002532055577
526,0.2896765480468504
527,0.21633061703534776
528,0.08361793318048882
529,0.15805724832338075
530,0.09726062765801075
531,0.16373450790790525
532,0.1059308005424682
533,0.08413347683522837
534,0.18595079433128447
535,0.1466283666782599
536,0.1082928448800934
537,0.1897256213242094
538,0.07267126579930756
539,0.17747265307291135
540,0.141669061692782
541,0.21623106412484408
542,0.03794745246632943
543,0.284373702059595
544,0.1913357150986397
545,0.15329636661322443
546,0.14029082587313021
547,0.16858929720743546
548,0.11598346572899795
549,0.2689735158236875
550,0.23826968190451384
551,0.080711538400532
552,0.1538389616779896
553,0.1139721571715298
554,0.11372788880980036
555,0.14378612391803824
556,0.07362087422091496
557,0.25735066107568
558,0.1313778015915373
559,0.1256871152908327
560,0.17458763118283308
561,0.17659081090801024
562,0.21315281127833044
563,0.08924614364661239
564,0.14893425238964428
565,0.1328960981377885
566,0.12713687918189334
567,0.1531998207458968
568,0.14660807656324606
569,0.09722158196832198
570,0.07570288700734734
571,0.13030416633124545
572,0.22216262521865363
573,0.12400465125724683
574,0.14344083781085415
575,0.1687567891026027
576,0.1570726407168341
577,0.12103671157982022
578,0.08933781971407187
579,0.15667506869392867
580,0.09108985005068469
581,0.1128119801435511
582,0.10517354933850195
583,0.2079242180767005
584,0.10793240874377243
585,0.3225035006299374
586,0.27828480919142157
587,0.10429906498615378
588,0.11533654150108844
589,0.17681724849101296
590,0.14736778012033222
591,0.061275421647380444
592,0.13606501902144683
593,0.15340342649347344
594,0.09355374216823215
595,0.17503321259463941
596,0.1773030539302227
597,0.19798229306398663
598,0.11046362890349229
599,0.1885075094594738
600,0.0940479469118888
601,0.1497052578624681
602,0.1920972034789274
603,0.025497294582823047
604,0.07680181575205575
605,0.07650527817944444
606,0.1568676150661485
607,0.12796952329834477
608,0.2017406340245152
609,0.22285725475249693
610,0.15129357562140014
611,0.17379317752141146
612,0.2353730131127438
613,0.0934220985116699
614,0.2278701682604742
615,0.1681117724324991
616,0.20886917120502768
617,0.25284822901630666
618,0.11077779332951872
619,0.17390165964747667
620,0.12823547095807392
621,0.26600875438570915
622,0.09408342904345426
623,0.22149191615364164
624,0.19106398136316538
625,0.1605777864412114
626,0.0594490793061046
627,0.1317608262473536
628,0.20900359143099168
629,0.1356220808035729
630,0.11891438085715102
631,0.06962375270887763
632,0.16531130722779178
633,0.1094254254897778
634,0.1610525037764637
635,0.17224776608153608
636,0.10430614227742264
637,0.2104689208853301
638,0.08627019337095213
639,0.16006860235930376
640,0.24294131593881352
641,0.25841813958874393
642,0.16584213436677225
643,0.08429108266251559
644,0.1735380667765722
645,0.17691265178551105
646,0.2644297128306388
647,0.09136008807014055
648,0.10089286395764181
649,0.14574934390329494
650,0.2071852853846127
651,0.1756590451517879
652,0.22866121082770893
653,0.09721029163151824
654,0.14648539417768253
655,0.12131921090575863
656,0.1598260604725789
657,0.16978042606116023
658,0.16136719169399188
659,0.227545028305058
660,0.08384230674045837
661,0.15171799824418208
662,0.24732838685659106
663,0.35643103916716745
664,0.22026552134443456
665,0.1428224594571922
666,0.12495686916843947
667,0.09412946769372527
668,0.26908670664321005
669,0.22909378798985366
670,0.07363705699546448
671,0.23997551135599335
672,0.162367010189428
673,0.12767294864386639
674,0.10591525339211987
675,0.21100542957467508
676,0.13516120788983965
677,0.21803277657568318
678,0.13961506818083086
679,0.15699411714404407
680,0.2129898037619374
681,0.18078554528504942
682,0.1992566303753036
683,0.2669860835243372
684,0.12184606046939311
685,0.08434849808053459
686,0.18004412552479576
687,0.15795698550629544
688,0.1541263771233654
689,0.03886835055516643
690,0.10652394754934172
691,0.11441626560508403
692,0.05399752928169342
693,0.1757884475183725
694,0.11646057199181194
695,0.1314579075720868
696,0.1695025066323285
697,0.10429428303834533
698,0.046988933139869626
699,0.09242936372818121
700,0.18169656821377939
701,0.20111853675695918
702,0.0884401511236122
703,0.10992624894893539
704,0.1252037902406685
705,0.1505932110959403
706,0.2508142955990371
707,0.1874351253220193
708,0.251220753296004
709,0.11557473921580937
710,0.21527539799736603
711,0.24067649427322965
712,0.3395292255096433
713,0.16520920587175086
714,0.13724580649136225
715,0.1477160491495101
716,0.16383858589739353
717,0.21597979467347994
718,0.20698506646043155
719,0.25546389660555974
720,0.2399388481156615
721,0.18137616220782252
722,0.27644732131772065
723,0.09680698768019061
724,0.18885260666392004
725,0.1594620334944838
726,0.1692449969592141
727,0.16779534707768526
728,0.10197800467813473
729,0.1281770345167741
730,0.1462227917135777
731,0.08391364716680567
732,0.14269841526166588
733,0.27409848244337964
734,0.22002175010757416
735,0.16316656976873906
736,0.11147271959055258
737,0.25696564172758574
738,0.14639336424081287
739,0.20727114563627183
740,0.21459436833836662
741,0.13379143461866053
742,0.12245996838878126
743,0.130733380546631
744,0.08302546867558565
745,0.2516053480215981
746,0.23296975463745107
747,0.1185787965854778
748,0.26365057198112424
749,0.06498198914009158
750,0.22238716384479715
751,0.1367560981627341
752,0.14255141724010548
753,0.1718271937626792
754,0.13878725951959062
755,0.1805441782090363
756,0.20593849006410422
757,0.25387447498574994
758,0.06954719662969512
759,0.16397052946075868
760,0.25454508636936735
761,0.233484334418858
762,0.07607785790215099
763,0.12427510943261919
764,0.10690302265929964
765,0.24663692481292385
766,0.16420584356046666
767,0.05576726016656142
768,0.16660318838679702
769,0.2382186954055054
770,0.23906453533592564
771,0.13867254933137063
772,0.08449836937824176
773,0.09118390085813124
774,0.1498834957833095
775,0.19247735198946242
776,0.09306375168772245
777,0.20106211798306242
778,0.11372564634568942
779,0.12371492264985218
780,0.15270774149024333
781,0.11903631801550393
782,0.09161883793296104
783,0.2759631274816237
784,0.13061848871264603
785,0.14230659468007123
786,0.14236742617353088
787,0.19635570948876852
788,0.08753665965824929
789,0.18126276898273233
790,0.16920648231422278
791,0.16180427848070783
792,0.20859320673218637
793,0.04252206250535389
794,0.1407661967444327
795,0.09588874800038225
796,0.20684159504465116
797,0.21463668066897487
798,0.13957066119839337
799,0.21937808860369473
800,0.12326609258207458
801,0.19514243012961824
802,0.13614580126959022
803,0.08208965417546407
804,0.17274913834107747
805,0.16179438026632467
806,0.4178062539153008
807,0.1490764227275426
808,0.24223565525407423
809,0.13424100901875075
810,0.1363291785671974
811,0.1917294331693482
812,0.12754317577691993
813,0.07953853443307345
814,0.22770623888186634
815,0.2557814383869962
816,0.06521604720228175
817,0.1373378888892241
818,0.18246029466714972
819,0.08739825659530354
820,0.1626495973825321
821,0.12800419829977613
822,0.13637806201276165
823,0.11815503320204246
824,0.0927776244508795
825,0.16726578794828825
826,0.12394567782534091
827,0.21115516591785846
828,0.07272390953259741
829,0.2886563097859586
830,0.13248045784937132
831,0.15965443315472513
832,0.2501312975326509
833,0.08065778357198905
834,0.12010948848597447
835,0.1128551336527641
836,0.1999837151516376
837,0.19158472709641902
838,0.4064619745547329
839,0.05590466304407067
840,0.24523745430178726
841,0.12056180568160135
842,0.13818645753774375
843,0.3079380006151331
844,0.10937120359470032
845,0.04159446920985929
846,0.103031502145004
847,0.16364712282459246
848,0.16928874630544632
849,0.10941831009329242
850,0.1460366757376079
851,0.17033353123300157
852,0.07632936586449597
853,0.10776140428243332
854,0.1751247146715962
855,0.09957105564070948
856,0.24668944205093557
857,0.10820202002584244
858,0.05200368602661506
859,0.18950371080352849
860,0.13567235403303282
861,0.1605981146685371
862,0.18135232321725409
863,0.14392983549560467
864,0.09576070536601791
865,0.19183160786603012
866,0.11701069772123067
867,0.22306795894646195
868,0.2644521297197275
869,0.24287522857235333
870,0.1347676431858976
871,0.055320432275186494
872,0.235327827128769
873,0.15143843572301774
874,0.14074385006737544
875,0.1793677243010295
876,0.1337914178281917
877,0.017420865696531593
878,0.11688631063633885
879,0.09929388671036983
880,0.08396736488650275
881,0.11551109443022169
882,0.24409472155825848
883,0.2623377516399712
884,0.18054113194064106
885,0.2078671147030447
886,0.17385524977268524
887,0.11102661373881752
888,0.16336647897740614
889,0.18301807554696845
890,0.16254769025085808
891,0.13589941443183032
892,0.2723865058157559
893,0.12038173408628025
894,0.12031178011843194
895,0.2849853815808843
896,0.09664248679358234
897,0.14835461089905957
898,0.10962913790638713
899,0.22742541833231267
900,0.0715031541348794
901,0.31195703977208267
902,0.19142332645326177
903,0.15274449843941482
904,0.08932341821499701
905,0.21553323233886343
906,0.1507775624278618
907,0.14604274429786948
908,0.16783883075779696
909,0.22368905689815374
910,0.0495640015172234
911,0.21481561169095512
912,0.14217741410030632
913,0.21900742617659044
914,0.3611940234530529
915,0.07419257288173815
916,0.18764206672114755
917,0.08755081230408222
918,0.07934166581279772
919,0.13398069273647922
920,0.056447824721050574
921,0.1927659364986845
922,0.18350968954828556
923,0.2106036870543015
924,0.1785540654358798
925,0.12348540821536658
926,0.23290490987798432
927,0.24351896852686486
928,0.16707511321035404
929,0.1515712760855434
930,0.19506983754305754
931,0.0834516409171995
932,0.10827735474973994
933,0.151951614834794
934,0.2709580482957587
935,0.14617724442709001
936,0.14924606558395428
937,0.16635509872787513
938,0.1630098820422901
939,0.16426409347398566
940,0.17501924748000985
941,0.15912399261158766
942,0.19801867881858518
943,0.25736460127442984
944,0.10871586634993373
945,0.13994449012925797
946,0.15967391058178865
947,0.10418207794933347
948,0.23015429187719494
949,0.19828011071212093
950,0.09813642122940092
951,0.25061930695650914
952,0.14490149632167318
953,0.22676397426947836
954,0.12423339438042993
955,0.2525488086099536
956,0.11552326872024077
957,0.07825598707986846
958,0.20571358900166456
959,0.07453669780956385
960,0.13116560017092954
961,0.2745098534022433
962,0.08198334253996707
963,0.18785552670456976
964,0.14372153364745463
965,0.13284171022210883
966,0.2661205913687996
967,0.12887112867140355
968,0.21165904750785183
969,0.18411916724800784
970,0.07959443165079057
971,0.09619726198916413
972,0.21644319236246426
973,0.16632042382561535
974,0.2662290800225339
975,0.30681978391512854
976,0.174144802972905
977,0.19731957661428254
978,0.0789278910887838
979,0.16370208945686052
980,0.09630119096545856
981,0.18737632276913158
982,0.13035134003007431
983,0.14431446324312983
984,0.22710370506999666
985,0.18865238286155134
986,0.22983682591109597
987,0.03549099988423673
988,0.18037685390417388
989,0.200917449313981
990,0.16768586047606868
991,0.21207801970052734
992,0.2261977199451413
993,0.07965858036781848
994,0.2126911907015601
995,0.1968561637934746
996,0.16499001009743672
997,0.23430694458183043
998,0.26156653846317746
999,0.1833819563840049
1000,0.15565217372050005
1001,0.19674302859702764
1002,0.06950541359254372
1003,0.09294319162902841
1004,0.13020466549831622
1005,0.2344137314623972
1006,0.0801619064284882
1007,0.17009186723435318
1008,0.13212550007092844
1009,0.2364837963579714
1010,0.20008724925823163
1011,0.23024107805290292
1012,0.20274515582247218
1013,0.049106511234111305
1014,0.27149657788129733
1015,0.06053283455059511
1016,0.07084108874946358
1017,0.07131639098702212
1018,0.1019630833995943
1019,0.024993357484797758
1020,0.11127727739174083
1021,0.21910260292371045
1022,0.1461551214324352
1023,0.10350777199962952
1024,0.14405143577988222
1025,0.15875111897589542
1026,0.1714300889953644
1027,0.11992182928327418
1028,0.0879746335556277
1029,0.10895044245353562
1030,0.21600865517342102
1031,0.1969081582817174
1032,0.23032065732371726
1033,0.21193951194080574
1034,0.1716517865245971
1035,0.13349116845560474
1036,0.20293066560127043
1037,0.3185106223475269
1038,0.08152987239379794
1039,0.18268264260104153
1040,0.22491082933197434
1041,0.10151563787859956
1042,0.2579855106896908
1043,0.16195763313993608
1044,0.29481709418343227
1045,0.18004193615091937
1046,0.13577029218399597
1047,0.10151308584626906
1048,0.12146884747899461
1049,0.120852871851284
1050,0.04165306168105129
1051,0.06249711330951485
1052,0.06405060150315588
1053,0.24057904968665614
1054,0.15408134917775446
1055,0.10750754158367791
1056,0.1636815733055967
1057,0.10617707947065265
1058,0.08168813891511867
1059,0.2336347593476776
1060,0.10822358089334802
1061,0.1335381007931289
1062,0.22148584252382297
1063,0.1340389414761381
1064,0.26554513409602537
1065,0.21442731704791687
1066,0.12814143542069006
1067,0.14897018074212767
1068,0.29641065461081667
1069,0.11943318298382224
1070,0.10769401674152627
1071,0.0950015913997881
1072,0.13407654430051402
1073,0.2428308817323328
1074,0.07372670014513831
1075,0.22460266577622615
1076,0.16231306489985098
1077,0.14790139962494153
1078,0.04711871536224438
1079,0.19972941879078715
1080,0.1389614032284565
1081,0.11290261039337857
1082,0.1324145105813417
1083,0.39109172994253794
1084,0.22632174934224986
1085,0.23088402744140774
1086,0.28725536085100617
1087,0.2560127117047723
1088,0.22435951143464394
1089,0.12526580471496962
1090,0.08884710592657337
1091,0.21422827329191124
1092,0.12957116598427768
1093,0.15811690211713175
1094,0.07584688426246021
1095,0.14492129433661666
1096,0.2159451228484572
1097,0.1274487478148077
1098,0.2981885423788642
1099,0.12134841560800388
1100,0.08977799227147062
1101,0.10437139597134205
1102,0.20452471045787668
1103,0.2108253902320309
1104,0.19716243164272168
1105,0.09168237840733945
1106,0.4156957986633141
1107,0.14081702789105646
1108,0.15194426873882633
1109,0.15429034083640825
1110,0.15025393608493978
1111,0.1373759874277733
1112,0.11072441672936742
1113,0.15367471023417145
1114,0.3831589328471734
1115,0.1178317349273158
1116,0.1328121782938037
1117,0.24874887577201862
1118,0.11905595907500861
1119,0.1672375981201945
1120,0.12765157390144752
1121,0.26116870893241195
1122,0.2428316592940268
1123,0.05106144986195464
1124,0.09467548470499343
1125,0.18304888232596725
1126,0.1325349899216082
1127,0.19073423651022897
1128,0.12390035682270174
1129,0.0745148471355064
1130,0.047407718770737045
1131,0.06468740293549867
1132,0.204456367315321
1133,0.16371899324524797
1134,0.13136326497397358
1135,0.19587747149952892
1136,0.0627702278211185
1137,0.0920982124496605
1138,0.0640300555893624
1139,0.21433805660906458
1140,0.14550912020979756
1141,0.25579494808971054
1142,0.21342585463111705
1143,0.24978856207929476
1144,0.18693088312314055
1145,0.102238851264003
1146,0.16402330567039336
1147,0.13336249048005322
1148,0.2417995688117339
1149,0.14490358589525346
1150,0.07312972780517625
1151,0.20899998684838123
1152,0.16669689369192361
1153,0.1207881526300527
1154,0.2119045130378294
1155,0.23237278715888815
1156,0.1346043319869663
1157,0.17635057338251092
1158,0.15111338090503157
1159,0.22482593322972136
1160,0.0874126710125974
1161,0.32702790321804337
1162,0.2211218748848087
1163,0.3038825039093549
1164,0.29516355119581633
1165,0.1962409815243982
1166,0.22167326918684654
1167,0.13270295403633836
1168,0.12741268983740084
1169,0.1476485931812479
1170,0.09205698584599781
1171,0.17972367570449505
1172,0.17586229191761377
1173,0.24548896970984693
1174,0.06583737186940193
1175,0.2733780424009596
1176,0.10972945527965584
1177,0.1821099936513821
1178,0.1516468828301193
1179,0.17319534824813798
1180,0.2510234562011947
1181,0.13242894304728237
1182,0.12235093518968564
1183,0.24412895751117247
1184,0.17095905733157557
1185,0.07583518309537585
1186,0.17085711114240534
1187,0.04269171339834655
1188,0.2544617530621762
1189,0.22018909828730446
1190,0.09336726412518363
1191,0.0706814145976434
1192,0.12441841534701306
1193,0.08844588520701258
1194,0.23454503888633563
1195,0.12179002235219966
1196,0.18293986456543648
1197,0.1739267339728793
1198,0.2536085836813303
1199,0.2843740785186884
1200,0.18304918916716176
1201,0.20676851863715487
1202,0.18076689646858246
1203,0.0911470155472705
1204,0.19974191291214588
1205,0.120300900502728
1206,0.100315655097264
1207,0.1806309076209643
1208,0.11273530002890313
1209,0.13386647373785443
1210,0.20835403284456575
1211,0.2158226966768508
1212,0.33840766178652765
1213,0.1273885258801231
1214,0.19710186129039436
1215,0.26075665153600536
1216,0.2211002857315017
1217,0.05833437441507058
1218,0.12525563459328462
1219,0.1368349109305198
1220,0.13597827306807764
1221,0.17900491954563688
1222,0.24015510393502365
1223,0.2541967276187372
1224,0.15955971840592328
1225,0.23408568707668567
1226,0.10206202805014943
1227,0.13534826459166308
1228,0.21839241344694446
1229,0.10433984013075645
1230,0.1580693484091102
1231,0.2411564566483608
1232,0.38811745189821445
1233,0.13687154497039597
1234,0.20434431663103625
1235,0.2385053249011118
1236,0.217602430277919
1237,0.12479102162336748
1238,0.2787576337227083
1239,0.23188872228152338
1240,0.22859102418996127
1241,0.11618137407406418
1242,0.1867278680816784
1243,0.1250288655859581
1244,0.11532915618448404
1245,0.25234798936013336
1246,0.1623004297879601
1247,0.12578545409179642
1248,0.13043278248217574
1249,0.1202620837708764
1250,0.13030717372809406
1251,0.13263234757447465
